concrete_question_id,abstract_question_id,n_participants,mean_difference,sd_difference,paired_t_stat,raw_p_value,cohens_dz,word_count_difference,enem_correctness_difference,matching_distance,matched_pair_flag,tested_flag,min_pair_n_threshold,fdr_q_value,fdr_reject
2021_CH_76,2019_CH_56,36,-7.756785754989781e-08,3.6542946845516595e-07,-1.273589530879574,0.2112022998126763,-0.21226492181326231,14.0,-0.21281066994679887,2.0409518003540805,False,True,10,0.8588200857595899,False
2018_CH_77,2022_CH_47,36,7.634394364078218e-08,3.6159330732667856e-07,1.2667924227669933,0.21359489928467104,0.21113207046116553,-64.0,-0.2632849266939778,3.9771910605269456,False,True,10,0.8588200857595899,False
2020_CH_70,2022_CH_60,35,-6.839958237831992e-08,3.238029579869814e-07,-1.2497025629305853,0.21994257341747606,-0.21123828764118316,-20.0,-0.2080073386763228,2.1891780879121887,False,True,10,0.8588200857595899,False
2017_CH_75,2019_CH_64,36,8.298939091894787e-08,4.0230323224454764e-07,1.2377140067594763,0.2240611740356118,0.20628566779324606,2.0,-0.4077709922342565,3.137137612426593,False,True,10,0.8588200857595899,False
2017_CH_75,2021_CH_65,36,-7.845075886190771e-08,3.850608043341238e-07,-1.222416168753982,0.22971871171446656,-0.20373602812566363,39.0,-0.4901277710280557,4.781362962363905,False,True,10,0.8588200857595899,False
2018_LC_44,2021_CH_57,36,-6.500665194952159e-08,3.1945318055387205e-07,-1.220961115556506,0.2302623024087475,-0.20349351925941767,88.0,-0.009098010866639528,2.7088036846975347,False,True,10,0.8588200857595899,False
2018_LC_44,2021_CH_86,36,8.546176773144002e-08,4.2207028445812755e-07,1.2148938820626942,0.23253923425453707,0.20248231367711567,72.0,-0.26069413120293383,3.8717165634438953,False,True,10,0.8588200857595899,False
2017_CH_47,2021_CH_57,36,-4.244040376508576e-08,2.1210083281633007e-07,-1.2005724787088585,0.23797983319629198,-0.20009541311814305,18.0,0.22367155439279496,2.5204273213753767,False,True,10,0.8588200857595899,False
2021_CH_76,2021_CH_65,36,-5.4423427087974196e-08,2.7273279848120187e-07,-1.197291137502672,0.2392394944804228,-0.19954852291711198,16.0,-0.5068014777643314,4.338343417471214,False,True,10,0.8588200857595899,False
2017_CH_75,2021_CH_57,36,-6.9041487855772e-08,3.4676912065253985e-07,-1.194595777026255,0.2402778707881165,-0.19909929617104247,65.0,-0.10777222036210352,2.997138423938419,False,True,10,0.8588200857595899,False
2020_CH_70,2019_CH_64,35,7.469290876641499e-08,3.7100750520136767e-07,1.191051936413126,0.24188200143013908,0.20132452233243836,-38.0,-0.359395710138808,3.7799331841224113,False,True,10,0.8588200857595899,False
2020_CH_78,2021_CH_83,35,7.049812163151811e-08,3.570237302456089e-07,1.168192690843837,0.25085547343216125,0.19746060460188467,-92.0,-0.05133138555416361,3.8861492388882763,False,True,10,0.8588200857595899,False
2020_CH_59,2020_LC_31,36,6.838107600817458e-08,3.539578707626439e-07,1.1591392364436959,0.2542467988199053,0.193189872740616,-59.0,0.010356300120243411,1.579556531091354,False,True,10,0.8588200857595899,False
2020_CH_70,2021_CH_51,35,-7.58248072381496e-08,3.8739158571665966e-07,-1.1579642555456542,0.2549483801123932,-0.19573168347958975,13.0,-0.22416730632366458,2.2017487545697976,False,True,10,0.8588200857595899,False
2018_LC_44,2019_CH_64,36,8.702422682519829e-08,4.514706432227129e-07,1.1565433296481529,0.25529222989827177,0.1927572216080255,25.0,-0.3090967827387925,2.8488028731857082,False,True,10,0.8588200857595899,False
2020_CH_56,2021_CH_86,36,8.824533201636573e-08,4.6073662981209187e-07,1.1491857990846868,0.2582722063972581,0.1915309665141145,-31.0,-0.0728418533062134,2.2994412219706595,False,True,10,0.8588200857595899,False
2020_CH_70,2022_CH_51,35,-7.346871158461124e-08,3.786463539345371e-07,-1.1478963280107004,0.2590242196890864,-0.19402989312109684,-22.0,-0.00953566207033571,0.7373172227400173,False,True,10,0.8588200857595899,False
2020_CH_70,2021_CH_86,35,7.32142923204316e-08,3.7788043045173703e-07,1.1462398148352164,0.25969932618536806,0.19374989128944198,9.0,-0.31099305860294935,2.6944777640964204,False,True,10,0.8588200857595899,False
2020_CH_56,2019_CH_56,36,-9.477678913265525e-08,4.965822690014372e-07,-1.1451490926960297,0.2599178197069148,-0.19085818211600494,-43.0,0.09038952418166124,2.8706188326048476,False,True,10,0.8588200857595899,False
2017_CH_47,2021_CH_83,36,5.678848289252909e-08,2.9974475583379176e-07,1.1367368093142205,0.2633714929662742,0.18945613488570343,-58.0,0.09316941972601944,2.293361203399466,False,True,10,0.8588200857595899,False
2020_CH_82,2021_CH_83,36,5.806547128288094e-08,3.096577430942333e-07,1.125089991989203,0.2682074590718309,0.18751499866486715,-15.0,0.005895723752794568,0.36557076185092896,True,True,10,0.8590367464771348,False
2017_CH_75,2021_CH_51,36,-6.402640044263384e-08,3.449731272161648e-07,-1.1135893562372592,0.27304485485466135,-0.18559822603954318,53.0,-0.27254258841911305,3.667322293158157,False,True,10,0.8590367464771348,False
2020_CH_70,2020_CH_77,34,-6.635714652892094e-08,3.484848951054935e-07,-1.1103073181183611,0.27489175887268313,-0.19041613413067238,-10.0,-0.04804612041816972,0.6895991622789247,True,True,10,0.8590367464771348,False
2018_CH_77,2019_CH_65,36,5.90706647698324e-08,3.2702955255658556e-07,1.0837674633630208,0.28587751073764517,0.18062791056050345,-38.0,-0.1329191943098375,2.366458098907666,False,True,10,0.8662173995604903,False
2021_LC_26,2021_CH_86,35,5.2187586550841054e-08,2.9475300346353926e-07,1.0474733831181597,0.3022708539244385,0.17705531729143728,130.0,-0.24663120126908872,4.640231414235612,False,True,10,0.8662173995604903,False
2018_CH_77,2020_CH_76,36,5.6297543649915545e-08,3.304170129690969e-07,1.0222998472874807,0.3136534415042168,0.17038330788124678,-28.0,-0.10533442130331411,1.8673970258935304,False,True,10,0.8662173995604903,False
2017_CH_69,2019_CH_56,36,-5.7889645159097855e-08,3.3983251051433693e-07,-1.0220854691886037,0.31375345521740317,-0.1703475781981006,-10.0,-0.10863356225935866,1.1832071458785054,False,True,10,0.8662173995604903,False
2017_CH_75,2022_CH_51,36,-6.309239972275094e-08,3.720551480198896e-07,-1.0174685133405776,0.31591271432767676,-0.16957808555676293,18.0,-0.05791094416578421,0.8728980969347016,True,True,10,0.8662173995604903,False
2020_CH_70,2020_CH_76,35,-5.2895814887728426e-08,3.1181295570334843e-07,-1.0036012145870863,0.3226603434837222,-0.1696395673117966,-9.0,-0.07086825363819102,0.8320780493657068,False,True,10,0.8662173995604903,False
2020_CH_56,2020_CH_77,35,-5.485843915749116e-08,3.2538565407240087e-07,-0.9974222857404141,0.32560563564934963,-0.16859513771091064,-50.0,0.1901050848785662,3.8498277656078184,False,True,10,0.8662173995604903,False
2021_LC_26,2019_CH_65,35,-6.811814293094607e-08,4.08770025789633e-07,-0.9858657504976985,0.33116314050876927,-0.1666417267248504,102.0,-0.03409116931085382,2.1080002016848765,False,True,10,0.8662173995604903,False
2020_CH_84,2021_CH_65,35,-4.499892186067199e-08,2.703945388431227e-07,-0.9845509935970068,0.3317994406214576,-0.16641949224713976,-12.0,-0.4686158846177082,4.005963821982535,False,True,10,0.8662173995604903,False
2018_CH_77,2022_CH_60,36,4.694789949086395e-08,2.9064462576351355e-07,0.9691815088794451,0.33910480838127743,0.16153025147990752,-39.0,-0.24247350634144588,3.2244970644400124,False,True,10,0.8662173995604903,False
2017_CH_69,2022_CH_71,36,5.517703336353974e-08,3.4314150033226067e-07,0.9647979036656132,0.34126534630157734,0.16079965061093554,3.0,-0.16009119723168697,1.333346504649938,False,True,10,0.8662173995604903,False
2021_CH_46,2021_CH_57,36,-4.6454252650054934e-08,2.899278361775633e-07,-0.9613616946032979,0.34296535776026293,-0.16022694910054966,21.0,0.26710128931743893,2.9633511551489966,False,True,10,0.8662173995604903,False
2021_CH_76,2021_CH_83,36,5.421473057577636e-08,3.399364481157617e-07,0.9569094025006836,0.3451764443675246,0.1594849004167806,-34.0,-0.2549480617651547,2.7340876461920374,False,True,10,0.8662173995604903,False
2020_CH_56,2021_CH_65,36,-7.163235867073165e-08,4.5163664182357747e-07,-0.9516370290262678,0.34780703509491684,-0.15860617150437795,-41.0,-0.20360128363587127,3.6615552287228637,False,True,10,0.8662173995604903,False
2021_LC_26,2020_LC_31,35,-5.773487755330424e-08,3.61943484557049e-07,-0.9436946828614571,0.35198372263464406,-0.15951351527700772,63.0,-0.13868521237414988,2.0197813899422625,False,True,10,0.8662173995604903,False
2020_CH_84,2019_CH_56,35,-6.551622771925086e-08,4.112575325449678e-07,-0.9424732669970727,0.352599401023193,-0.1593070583140922,-14.0,-0.17462507680017567,1.8439530659775363,False,True,10,0.8662173995604903,False
2017_CH_75,2020_CH_76,36,-4.8658283792089525e-08,3.1107534265801076e-07,-0.9385176602489517,0.3544103651224624,-0.15641961004149194,31.0,-0.11924353573363952,1.7084612706334652,False,True,10,0.8662173995604903,False
2021_CH_46,2021_CH_83,36,5.277463400755993e-08,3.388948151220897e-07,0.9343542300323614,0.3565230921498287,0.15572570500539357,-55.0,0.1365991546506634,2.5092017181602584,False,True,10,0.8662173995604903,False
2020_CH_82,2021_CH_57,36,-4.116341537473393e-08,2.669533036466375e-07,-0.9251823778713312,0.3612064870722842,-0.1541970629785552,61.0,0.13639785841957008,3.1244058729423365,False,True,10,0.8662173995604903,False
2021_CH_76,2021_CH_57,36,-4.501415608183846e-08,2.9408811578813663e-07,-0.9183809953259114,0.36470533343666267,-0.15306349922098522,42.0,-0.1244459270983792,2.5541188790457277,False,True,10,0.8662173995604903,False
2020_CH_59,2020_CH_76,36,4.6481559200436226e-08,3.03983845766492e-07,0.9174479469440254,0.3651870409745327,0.15290799115733758,-10.0,0.14253511619006287,1.4106965388493187,False,True,10,0.8662173995604903,False
2018_LC_44,2022_CH_60,36,-5.39730920448907e-08,3.580467429369791e-07,-0.9044588692888738,0.3719359617994188,-0.15074314488147897,43.0,-0.1577084112763073,2.14322201258633,False,True,10,0.8662173995604903,False
2018_LC_44,2022_CH_51,36,-5.905756381650054e-08,3.929866441463088e-07,-0.9016728384465925,0.37339398571853144,-0.15027880640776542,41.0,0.040763265329679776,1.202881336738264,False,True,10,0.8662173995604903,False
2021_CH_46,2021_CH_65,36,-5.586352365619067e-08,3.7193717086939005e-07,-0.9011767798138324,0.3736539766051854,-0.15019612996897203,-5.0,-0.11525426134851324,1.0521881244644633,False,True,10,0.8662173995604903,False
2017_CH_75,2022_CH_60,36,-5.800792795114109e-08,3.909420233795965e-07,-0.8902792406353811,0.3793949871483647,-0.14837987343923018,20.0,-0.2563826207717713,2.4315567518272143,False,True,10,0.8662173995604903,False
2017_CH_68,2022_CH_71,36,5.679657103098241e-08,3.930469962290772e-07,0.867019540806464,0.39183675531923257,0.1445032568010773,-10.0,-0.23713789176143188,2.2447648865726304,False,True,10,0.8662173995604903,False
2018_LC_44,2021_CH_51,36,-5.999156453638343e-08,4.176991482566775e-07,-0.8617431678292782,0.39469468692892584,-0.14362386130487972,76.0,-0.1738683789236491,3.3789875539172725,False,True,10,0.8662173995604903,False
2021_CH_46,2022_CH_60,36,-3.5420692745424044e-08,2.468844835374911e-07,-0.860824274686631,0.3951937443401017,-0.14347071244777182,-24.0,0.11849088890777115,1.6537589721832981,False,True,10,0.8662173995604903,False
2017_CH_68,2019_CH_56,36,-5.6270107491655183e-08,3.923071308204625e-07,-0.8606028757209656,0.3953140471650317,-0.14343381262016094,-23.0,-0.18568025678910358,2.3329736845843176,False,True,10,0.8662173995604903,False
2020_CH_56,2021_CH_57,36,-6.22230876645959e-08,4.384683934924461e-07,-0.8514605192267007,0.40030193005892545,-0.14191008653778345,-15.0,0.1787542670300809,2.357451753913201,False,True,10,0.8662173995604903,False
2020_CH_84,2022_CH_71,35,5.0759215268163534e-08,3.553468504720729e-07,0.8450773289675864,0.4039754679317452,0.14284414003031315,-1.0,-0.22608271177250397,1.7557442679658486,False,True,10,0.8662173995604903,False
2020_CH_78,2019_CH_56,35,-6.033472450491162e-08,4.2362651178102683e-07,-0.8425937327711399,0.4053441505436306,-0.1424243356518223,-44.0,-0.00919399373580776,2.3391304696943367,False,True,10,0.8662173995604903,False
2017_CH_75,2020_CH_77,35,-5.3870718394912114e-08,3.7902226568770015e-07,-0.8408568489213549,0.40630304626454417,-0.14213074869669934,30.0,-0.09642140251361822,1.5047624122438017,False,True,10,0.8662173995604903,False
2018_CH_77,2021_CH_51,36,4.0929426999371226e-08,2.9629418185493935e-07,0.828826811443964,0.41281920158908736,0.1381378019073273,-6.0,-0.25863347398878767,2.2338541465376904,False,True,10,0.8662173995604903,False
2020_CH_56,2022_CH_60,36,-5.118952775996501e-08,3.72994127894579e-07,-0.8234370023288882,0.4158352812476058,-0.13723950038814803,-60.0,0.03014386662041313,2.9230334260244053,False,True,10,0.8662173995604903,False
2020_CH_70,2019_CH_65,35,-5.866975932428011e-08,4.2301126890107155e-07,-0.8205336418564015,0.417627865320116,-0.1386954997125645,-19.0,-0.09845302664471442,1.3311391223798419,False,True,10,0.8662173995604903,False
2020_CH_82,2022_CH_71,36,3.934956167984432e-08,2.8909325899017454e-07,0.8166823775267973,0.4196342068981931,0.13611372958779955,46.0,-0.0034245194011778834,1.4110310025530546,False,True,10,0.8662173995604903,False
2020_CH_56,2021_CH_51,36,-5.720800025145776e-08,4.382042960155678e-07,-0.7833058795401501,0.43871608076141255,-0.13055097992335835,-27.0,0.01398389897307134,1.6872678846934632,False,True,10,0.8847958091449178,False
2020_CH_59,2019_CH_65,36,4.9254680320353066e-08,3.790451718348168e-07,0.7796645462902926,0.4408289378687099,0.1299440910483821,-20.0,0.11495034318353947,1.4913377193487403,False,True,10,0.8847958091449178,False
2018_CH_77,2021_CH_57,36,3.591433958623307e-08,2.7856422896663073e-07,0.7735596143006989,0.4443849016720517,0.1289266023834498,6.0,-0.0938631059317781,1.0190463018660538,False,True,10,0.8847958091449178,False
2017_CH_75,2019_CH_65,36,-4.588516267217266e-08,3.6068098782276286e-07,-0.763308811187804,0.45039399152328596,-0.12721813519796735,21.0,-0.14682830874016292,1.6278200901340436,False,True,10,0.8847958091449178,False
2020_CH_56,2022_CH_51,36,-5.6273999531574844e-08,4.495587962946539e-07,-0.7510563689830403,0.45763909159914495,-0.1251760614971734,-62.0,0.2286155432264002,4.481692080916918,False,True,10,0.8847958091449178,False
2021_CH_46,2021_CH_51,36,-4.143916523691679e-08,3.3235803235459224e-07,-0.7480938241812447,0.45940109603468315,-0.12468230403020744,9.0,0.10233092126042936,1.1342141245476753,False,True,10,0.8847958091449178,False
2020_CH_78,2022_CH_71,35,4.9584463639149106e-08,3.9548750477106346e-07,0.7417317597966024,0.4633430369998369,0.1253755505318737,-31.0,-0.06065162870813606,2.250921671682649,False,True,10,0.8847958091449178,False
2020_CH_82,2021_CH_65,36,-5.057268638086968e-08,4.102732987160964e-07,-0.7395950924293316,0.4644777462139318,-0.12326584873822193,35.0,-0.2459576922463821,2.8396781946627216,False,True,10,0.8847958091449178,False
2020_CH_56,2020_CH_76,36,-4.1839883600913444e-08,3.456531059297763e-07,-0.7262752664415012,0.47249940073290264,-0.12104587774025018,-49.0,0.1672829516585449,3.646128907218155,False,True,10,0.8847958091449178,False
2017_CH_47,2021_CH_65,36,-5.1849674771221506e-08,4.286486338832164e-07,-0.7257647033866121,0.4728084557551909,-0.1209607838977687,-8.0,-0.1586839962731572,1.4951119582380832,False,True,10,0.8847958091449178,False
2018_LC_44,2020_CH_77,35,-5.108506238884542e-08,4.2326532034702164e-07,-0.7140280346361658,0.4800832970081583,-0.12069276629363922,53.0,0.0022528069818457674,1.2505993971993565,False,True,10,0.8847958091449178,False
2020_CH_82,2021_CH_51,36,-3.614832796159579e-08,3.046532763334388e-07,-0.7119239628074497,0.4812306611502575,-0.1186539938012416,49.0,-0.02837250963743948,1.7256375254569734,False,True,10,0.8847958091449178,False
2021_CH_76,2021_CH_51,36,-3.9999068668700326e-08,3.4066748435640634e-07,-0.7044828844337836,0.48579361903021157,-0.11741381407229724,30.0,-0.28921629515538877,3.224302748265465,False,True,10,0.8847958091449178,False
2021_CH_46,2022_CH_51,36,-4.050516451703388e-08,3.5436491240069924e-07,-0.6858212497838816,0.49734387829921145,-0.11430354163064693,-26.0,0.31696256551375823,3.212417627075811,False,True,10,0.8847958091449178,False
2020_CH_59,2020_CH_77,35,4.225745632634888e-08,3.6457176325004506e-07,0.6857318867179073,0.49753166033123297,0.11590984433253049,-11.0,0.16535724941008417,1.6143953972389822,False,True,10,0.8847958091449178,False
2021_CH_76,2022_CH_51,36,-3.9065067948817413e-08,3.4488837931898415e-07,-0.6796123666321587,0.5012203266298927,-0.11326872777202646,-5.0,-0.0745846509020599,0.701459436721108,False,True,10,0.8847958091449178,False
2018_LC_44,2020_CH_76,36,-4.462344788583911e-08,3.974006740948861e-07,-0.673729826766995,0.5049083793038809,-0.11228830446116583,54.0,-0.020569326238175534,1.4201265313925808,False,True,10,0.8847958091449178,False
